pn	class	span	cer	wer	syr_words	has_tr	tr_head
456	B-right-passage-cer10-50	Jeremiah 36:22 .. Jeremiah 39:18	0.3354	0.5511	466	True	...they should fall from the desert, their bodies and their children to the land of the Chaldeans, and in the streets of the scribe of life they were killed. An
457	B-right-passage-cer10-50	Jeremiah 37:1 .. Jeremiah 41:18	0.2179	0.3715	600	True	the betrayer, and this servant into the hand of the supreme one: and a gift to him by the hand: and I shall not escape from his thought. And the king said: Rega
458	E-fabricated-unaligned				413	True	to your altar: and let the sweetness of your face shine upon me. And in the death of the new life that is forever: and to the house of your dwelling that is abo
459	C-right-passage-cer>50	Jeremiah 42:1 .. Jeremiah 42:11	2.6611	2.995	636	True	Hear me, for my soul spoke from the understanding: that they might know joy. And let the people of our Lord God rejoice, the Crucified, that we may be careful i
460	E-fabricated-unaligned				1439	True	This page serves as a continuation of the previous passage, focusing on the call to prayer, the universality of God’s dominion, and the exhortation for the righ
461	E-fabricated-unaligned				3625	True	This page serves as a continuation of the previous passage, continuing the repetitive, liturgical exhortation regarding the necessity of constant prayer and the
462	E-fabricated-unaligned				602	True	Of the four canons. Numbers. Of disciplines, from the division of the Trinity, pairs shall not be separated from the roots, because their condition must be esta
463	B-right-passage-cer10-50	Jeremiah 46:28 .. Jeremiah 50:17	0.243	0.407	574	True	Jeremiah: Chapter 49. 42 And that day: and the heart of the heroes of Edom shall be as the heart of a woman in labor. 43 And Moab shall be broken from the peopl
464	B-right-passage-cer10-50	Jeremiah 48:42 .. Jeremiah 51:11	0.2743	0.5009	622	True	Jeremiah: 50. 51. from the Palestinians . More. 4. 4. And they shall be for food to the beasts: and to the birds of the heaven to the four winds that come out f
465	E-fabricated-unaligned				2865	True	This translation continues from the previous page of the Syriac Old Testament (Peshitta), covering the latter portions of the prophetic books, specifically focu
466	B-right-passage-cer10-50	Jeremiah 51:2 .. Jeremiah 52:28	0.2611	0.4368	576	True	Jeremiah: 51, 52 27 Proclaim, says the Lord, that I am laying the earth waste: and there shall be no inhabitant in it, from man down to the beast: and it shall 
467	D-wrong-passage	Luke 12:51 .. Luke 14:24	0.0698	0.1223	513	True	The Holy Gospel. about those who were at that time, and they told him about the Galileans, those whose blood Pilate had mixed with their sacrifices. And Jesus a
468	E-fabricated-unaligned				534	True	# Book of Discussions ### Chapter 3 1: Just as two divinities and creations are distinct in a hateful manner of deeds: he who has no limit and is served separat
469	E-fabricated-unaligned				1483	True	Continuity: This page continues the discourse on the nature of deeds, souls, and the manifestation of bodily existence from the previous page. and their hands: 
470	E-fabricated-unaligned				536	True	Third: C. H. 55 Our Lord Jesus Christ: from the final place.* 56 The hunter turns: "Do not crush the earth. But cast for me 57 your sapidonium a term likely ref
471	D-wrong-passage	Jonah 1:2 .. Jonah 4:11	1.0123	1.2735	632	True	# The Book of Jonah the Prophet. ### Division: 3: 1 And the word of the Lord came to Jonah a second time, saying: 2 "Arise, go to Nineveh, the great city: and p
472	B-right-passage-cer10-50	Ezekiel 1:28 .. Ezekiel 7:2	0.2874	0.4748	639	True	### Chapter: 3 1 And he said to me: "Son of man: that which you find, eat: eat this roll: and go speak with the house of Israel." 2 And I opened my mouth and he
473	E-fabricated-unaligned				3033	True	Continuity: Following the vision of the scroll and the Prophet's arrival at Tel Abib, this page addresses the theological nature of prophecy and the mediation o
474	E-fabricated-unaligned				589	True	Unity 7. 8. He is the Being alone: for He is the sole worker of what is Being, or rather, He is the Being entirely. And not one of them is from Him alone, nor i
475	E-fabricated-unaligned				610	True	17 18 Then he shall go out against the king of death: and their faces toward the east: and they pray and acknowledge the Messiah. And he said to him: Look, you,
476	C-right-passage-cer>50	Ezekiel 11:2 .. Ezekiel 11:5	39.6275	45.1585	3709	True	Continuity established from previous page regarding the vision of the valley of dry bones and the spiritual restoration of Israel. Expiation. 104. 105. to the c
477	E-fabricated-unaligned				218	True	### Expiation: 44. 14. We were revealed, and hidden salvations came forth; the power of the Trinity appeared; it shone from the womb of the Virgin. And kings wo
478	C-right-passage-cer>50	Ezekiel 14:16 .. Ezekiel 14:18	6.7241	6.9765	621	True	Expiation: 45. 46. By His own power, He redeemed him from the slavery of sin. And He saved him from the instruction of demons; Amen, Lord, our Master, the Lord 
479	D-wrong-passage	Psalms 145:3 .. Psalms 147:18	0.2495	0.4747	323	True	Expiation: 46. 14 Your kingdom is a kingdom of all worlds, and your dominion exists throughout every generation and generation. 15 The Lord is faithful in His w
480	E-fabricated-unaligned				1620	True	This page serves as a continuation of liturgical or psalmic readings in Syriac, shifting into specific lectionary texts associated with the "Second Sunday of th
481	E-fabricated-unaligned				3063	True	continues from previous page: and from the Lord; and they sat on a throne; they are delivered from sufferings; and from all injuries; and from all needs; and fr
482	B-right-passage-cer10-50	Ezekiel 18:3 .. Ezekiel 20:44	0.1847	0.3605	583	True	Hukhlana: 20. that they pray: they fall to the ground: to those who stumble weak 7 and the righteous: glory from all those who are blessed.* And I said to them:
483	C-right-passage-cer>50	Ezekiel 18:31 .. Ezekiel 18:31	13.288	15.1875	746	True	as you commanded me, O prophets: and not according to your sinful desires: I have done for you this refers to divine judgment or corrective action as a witness:
484	E-fabricated-unaligned				1608	True	This page continues the liturgical or devotional text found on page 473, focusing on themes of repentance, the Kingdom of Heaven, and the promise of eternal lif
485	D-wrong-passage	Genesis 31:48 .. Genesis 35:10	0.2213	0.4217	519	True	Destruction: 21. 22. And he gave them into the hand of his servants, every drove by itself; and he said to his servants, "Pass on before me, and leave a space b
486	D-wrong-passage	Romans 5:1 .. Romans 6:23	0.7633	1.1366	464	True	And at that hour, he would fall and die, and he prepares new life for the whole creation, and brings the dead to life by his divine power. And he raises them fr
487	E-fabricated-unaligned				1618	False	
488	B-right-passage-cer10-50	Ezekiel 28:2 .. Ezekiel 31:12	0.3758	0.5678	564	True	This page serves as a continuation of the theological discourse concerning the nature of divine judgment and prophecy, moving from the previous cosmological spe
489	E-fabricated-unaligned				3602	True	### 30. 31. The Lord of Lords said: I gave unto you more than what was asked; yet you brought forth from yourselves simple men. The text repeats a pattern of rh
490	C-right-passage-cer>50	Ezekiel 31:8 .. Ezekiel 31:8	11.7792	12.907	571	True	Continuity with previous page: The text continues in a highly repetitive cycle, likely representing a liturgical or emphatic prophetic structure emphasizing the
491	D-wrong-passage	Psalms 150:6 .. Psalms 150:6	42.0857	42.0	551	True	To this: the body that makes alive lives and fills the body, and to that holy one, who fell into the grave, because with his blood he bought him in the land of 
492	E-fabricated-unaligned				3338	False	
493	B-right-passage-cer10-50	Ezekiel 34:17 .. Ezekiel 38:3	0.2313	0.4187	571	True	...to destruction; and thus the whole land is full. Because it has been in desolation forever; and its land has worn the advantage for the righteousness of the 
494	E-fabricated-unaligned				348	True	29 for me the doer; this mystery taught us all. And we were redeemed in it all from sin; and we were liberated from the slavery of Satan. And no more shall we b
495	E-fabricated-unaligned				514	True	### Chapter: 38. Concerning the likeness of the people and the kingdom of the King Messiah, from gold, from the child. 1 The righteous person was becoming like 
496	E-fabricated-unaligned				1136	False	
497	E-fabricated-unaligned				3244	True	This translation provides continuity from the previous chapter (Chapter 39), which began exploring the mystical correspondences between physical bodies, divine 
498	E-fabricated-unaligned				1522	False	
499	E-fabricated-unaligned				2592	False	
500	C-right-passage-cer>50	Ezekiel 44:22 .. Ezekiel 45:4	1.4184	1.9119	490	True	This translation maintains continuity from the previous page, which described the liturgical and mystical preparation of the altar, focusing now on the rules of
501	D-wrong-passage	Psalms 106:1 .. Psalms 107:2	0.5995	0.8234	398	True	# Psalms 105, 106 from all their sins. 21 And they came to the land of Egypt, and He delivered them into their hands. 22 And the lives of their fathers became [
502	D-wrong-passage	Psalms 106:1 .. Psalms 107:3	0.4689	0.7513	233	True	and cast them among the nations and scattered them in the lands of the peoples. 16 They learned His law and bound themselves to His commands. 17 They came to Pe
503	E-fabricated-unaligned				2964	False	
504	D-wrong-passage	Daniel 8:17 .. Daniel 10:19	0.6778	1.0339	383	True	Daniel 11 To every vision I looked as I was seeing, and behold, one stood before me having the appearance of a man. 12 And I heard the voice of a man from the m
505	D-wrong-passage	Chronicles_2 33:18 .. Chronicles_2 36:8	0.4725	0.7799	530	True	Chronicles 14 king: And he said to them, to the priests and the Levites, and he said to them, "Observe your service that is of the house of the Lord, and place 
506	D-wrong-passage	Samuel_2 19:10 .. Samuel_2 19:24	0.4086	0.6617	263	True	A decorative floral ornament appears at the top center of the page. -> 2 Samuel 6 Cushite Ethiopian came and said to David, "Bring good news, my lord the king, 
507	B-right-passage-cer10-50	Daniel 8:15 .. Daniel 10:19	0.2685	0.5266	432	True	Daniel: Chapter 9 And he said to me, "Two thousand three hundred days; then the sanctuary shall be cleansed." And he said to me, "Two thousand three hundred day
508	D-wrong-passage	Luke 2:15 .. Luke 2:51	0.2002	0.366	307	True	New Testament Luke 2. 15 And when the angels went away from them into heaven, the shepherds said to one another, "Let us go even to Bethlehem, and see this word
509	E-fabricated-unaligned				184	True	Psalms ...and delivered them into the hands of the living creatures original: "ܚܰܝ̈ܘܳܬܳܐ" (living creatures/animals) . 4 And he delivered them into the hands of
510	D-wrong-passage	Revelation 16:9 .. Revelation 21:22	0.4507	0.6972	624	True	Revelation: 14 9 When seeing one of the messengers of heaven standing before me, as I was seeing the vision; 10 and I sought to know its meaning, and he said to
511	D-wrong-passage	Psalms 86:17 .. Psalms 86:17	17.875	18.0833	446	True	Psalms And I said: When I heard his voice: I heard the voice of the Lord: and I remembered his mercies: and I was awakened: and I said: Have mercy on me again: 
512	E-fabricated-unaligned				211	True	Daniel ...from heaven, and a spirit was seen to him original: "ܐܬܚܙܝܬ ܠܗ ܪܘܚܐ" (a spirit/vision appeared to him) , and behold 7 the first Persian, and a spirit 
513	D-wrong-passage	Psalms 55:2 .. Psalms 55:24	1.007	1.3148	341	True	# Psalm 14 David seeks from God that He might hear him and deliver him from his enemies, and he gives thanks to Him for delivering him. 1. Hear, O God, my praye
514	D-wrong-passage	Psalms 103:2 .. Psalms 105:7	0.4886	0.8049	449	True	15. Bless the Lord, O my soul, and all that is within me, His holy name. 16. Bless the Lord, O my soul, and do not forget all His benefits. 17. Who forgives all
515	D-wrong-passage	Psalms 78:66 .. Psalms 80:20	0.3896	0.6677	372	True	...and cast it into the midst of the armies, and He delivered His power to captivity, and He delivered the beauty of His power into the hands of the enemy. 12. 
516	D-wrong-passage	Esther 9:6 .. Esther 9:16	0.6118	0.8792	185	True	...from every man. Many were the days of Ahasuerus, and all the deeds of Ahasuerus are written, and his greatness and his might, and the account of the greatnes
517	D-wrong-passage	Psalms 135:11 .. Psalms 138:7	0.409	0.6755	410	True	...and he brought them out; he gave them before him, and brought them out; and he met them in the wilderness like a flock. Psalm 114 He brought them out with ho
518	D-wrong-passage	Kings_2 9:22 .. Kings_2 9:37	0.3727	0.6587	258	True	# The Second Book of Kings ## Chapter 9 And Joram went out that day, and Ahaziah, son of Ahab, king of Israel; and they went out to meet him. And they found him
519	D-wrong-passage	Genesis 48:21 .. Genesis 50:26	1.4223	1.6604	242	True	And Joseph said to them, "Do not fear; for am I in the place of God? 20 As for you, you meant evil against me; but God meant it for good, to bring about as it i
520	D-wrong-passage	Luke 10:18 .. Luke 12:25	0.1976	0.3382	480	True	A decorative horizontal rule appears at the top of the page. 5 And he said to them, "Which of you shall have a friend, and shall go to him at midnight, and say 
521	D-wrong-passage	Chronicles_2 18:3 .. Chronicles_2 20:3	0.7953	1.1361	1059	True	# The Second Book of Kings A decorative ornament appears at the top center of the page. And one of the sons of the prophets said to his companion by the word of
522	E-fabricated-unaligned				227	True	This page contains repetitive text, likely due to a printing error or a filler pattern in the original manuscript's transcription. And all the forces of Abijah 
523	D-wrong-passage	Psalms 2:12 .. Psalms 3:9	0.327	0.5765	88	True	12 Serve the Lord with fear, and rejoice in trembling. 13 Seize instruction, lest the Lord be angry and you perish from the way, when his anger is kindled quick
524	D-wrong-passage	Matthew 26:1 .. Matthew 26:66	0.1217	0.1746	248	True	And it happened when Jesus had finished all these words, he said to his disciples, 14 "You know that after two days the Passover comes, and the Son of Man is de
525	D-wrong-passage	Psalms 142:4 .. Psalms 144:11	0.3701	0.6492	248	True	# Psalms 4 And I cast before him, and my distress I showed before him. Because my spirit is inflamed, you know my place. In the path that I walked, they hid a s
526	E-fabricated-unaligned				407	True	This page contains highly repetitive placeholder text in Syriac ("And he cast his wrath upon them") filling the space of the Psalms 4, 5, 6, 7, and 8 headers. #
527	E-fabricated-unaligned				177	True	This page consists of repetitive Syriac phrases intended as placeholders or practice text within the manuscript format. # 517 And you shall be powerful. And you
528	D-wrong-passage	Kings_1 8:20 .. Kings_1 10:9	0.4298	0.6914	275	True	->The Second Book of Kings **Chapter 8** And it happened after twenty years that Solomon built the house of the Lord and the house of the king. And the traders 
529	D-wrong-passage	Samuel_2 12:7 .. Samuel_2 12:19	0.3651	0.5556	123	True	12 And Nathan said to David, "You are the man." And David said 13 to Nathan, "I have sinned against the Lord." And Nathan said to David, "The Lord also has pass
530	D-wrong-passage	Psalms 145:15 .. Psalms 145:18	4.2056	3.9783	210	True	Psalms and to the King be glory and honor. 19 Let all the living who are in the wilderness rejoice. 20 And let all those who are right in the wilderness receive
531	E-fabricated-unaligned				239	True	Chapters 4, 5 and he taught him all the wives that were with him. 17 And he taught him all the wives that were with him. 18 And he taught him all the wives that
532	E-fabricated-unaligned				2580	False	
533	E-fabricated-unaligned				2998	True	continues from previous page The OCR transcription for this page is heavily corrupted. It consists of a single phrase repeating in a loop. This obscures the act
534	D-wrong-passage	Joshua 1:1 .. Joshua 5:1	0.4888	0.6973	625	True	Continuity: This page follows the peculiar, repetitive manuscript filler text observed at the end of the previous page, transitioning into the standard text of 
535	D-wrong-passage	Acts 2:25 .. Acts 2:27	2.4406	2.7759	182	True	Continuity: This page continues from the final verses of Joshua and transitions into the Psalms in the 1913 Trinitarian Bible Society Peshitta. 12 And let them 
536	D-wrong-passage	Deuteronomy 4:12 .. Deuteronomy 7:8	0.2774	0.5127	512	True	Continuity: This page contains the continuation of Deuteronomy, chapters 14 through 17. and you shall perform them, as you have seen them 17 in the dream that a
537	D-wrong-passage	Deuteronomy 31:2 .. Deuteronomy 31:21	0.4013	0.653	379	True	Continuity: This page contains the continuation of the book of Deuteronomy, moving toward the transition of leadership from Moses to Joshua and the command to p
538	D-wrong-passage	Psalms 122:5 .. Psalms 122:9	3.6593	4.3913	216	True	Continuity: This page contains the concluding verses of Psalm 122, followed by the entirety of Psalm 16 and the opening of Psalm 49, as found in the Peshitta ma
539	D-wrong-passage	Psalms 14:1 .. Psalms 16:10	0.3406	0.587	230	True	# Psalms: 14. 15. 12 The fool says in his heart, "There is no God." They are corrupt and have distanced themselves from judgment. There is no one who does good.
540	E-fabricated-unaligned				2229	True	Continuity: This page continues from Psalm 104:4, which is the context for the phrase "And from them to the spirits, and He sends His commands, that they may al
541	F-too-few-syriac				0	True	[Blank page — no translatable content]
542	F-too-few-syriac				0	True	[Blank page — no translatable content]
543	F-too-few-syriac				0	True	[Blank page — no translatable content]
544	F-too-few-syriac				0	True	[Blank page — no translatable content]
545	F-too-few-syriac				0	True	[Blank page — no translatable content]
546	F-too-few-syriac				0	True	[Blank page — no translatable content]
547	F-too-few-syriac				0	True	[Blank page — no translatable content]
548	F-too-few-syriac				0	True	[Blank page — no translatable content]
